ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
902718,香港楼价十年来累涨1.5倍 不吃不喝19.4年才可置业,作为汇丰银行大班的王冬胜接受专访时直指，住宅供应不足已是不争事实，而2008年金融海啸后，各国央行都推出量化宽松政策，大举印银纸，如10年前美国联储局实施弱美元及低利率政策，为市场带来数以万亿美元计的新资金，同时中国推出数以万亿计人民币刺激经济政策，结论是市场上充斥大量资金。,（经济）总体而言，欧美均在转好，而股市表现好，更会刺激人去买楼，短期内看不见楼价会跌。,,http://estate.caijing.com.cn/20180125/4399177.shtml﻿
902721,美国宣布对朝鲜实施新一轮制裁 涉及俄罗斯及中国相关实体,去年12月，联合国安理会曾一致通过决议，决定对朝鲜实施更严厉的新制裁，包括自2018年1月1日起要求朝鲜将每年成品油进口数量从200万桶削减至50万桶。,根据美国财政部周三的声明，其宣布对9个实体、16名个人及6艘船只实施制裁，以回应朝鲜持续开发大规模杀伤性武器（WMD）且继续违反联合国安理会决议的做法。,,http://gold.jrj.com.cn/2018/01/25085324003214.shtml﻿
902728,华泰策略：强者更强 地产、金融、石油石化仍处低配,相比2017年三季度，分众传媒、美的集团、泸州老窖新进入前十大重仓股，而欧菲科技(行情002456,诊股)、大华股份(行情002236,诊股)、三安光电(行情600703,诊股)退出前十大重仓股。,从17Q4行业超配比例与历史中值的对比来看，消费领域的汽车、纺织服装、房地产等板块，超（低）配比例显著低于历史中值，安全边际较高；银行、交运等一级行业，超（低）配比例显著高于历史中值。,,http://stock.jrj.com.cn/invest/2018/01/25084724003169.shtml﻿
902736,【零售研究】2018年零售企业要躲过的12个坑,据了解，有的企业原来门店400多员工，减到了200人，便利店每班减到了1人(看来再也不能减了，否则就成了为人店了)，大润发把连卷袋撕成单个的，顾客要一次只给一个，甚至有的门店把连卷袋藏起来，不能让顾客随便用。,我的分析：当前对大多零售企业来讲，最大的危险是没看清在互联网环境下，流量对零售企业的价值，没有好好思考如何转型流量零售的新零售模式。,,http://www.100ec.cn/detail--6434317.html﻿
902742,李小加：港股2018年是一个起动年 与前两次牛市不同,他称：“2018年应该是一个起动年，2018年应该是个转折年，因为很多的事情已经基本成熟，(过去)做了很多事情可能在今天要开始发力……2017年和今年取得这么大的市场发展，最大程度上是我们自己努力实现，而不仅仅是一个外围市场特别好，或好像2007年时有一个“直通车”概念，或是2015年A股大牛市带来巨大的乐观情绪，令香港成为受益者之一。,港交所(00388)行政总裁李小加指，与2015及2007年两次牛市的性质有所不同，今次的升市主要是由于香港过去作出的不同市场发展，已逐步取得成果。,,http://stock.10jqka.com.cn/20180125/c602644787.shtml﻿
902745,创业板惊天暴涨 上证50迎来19连阳,对于沪指，上证50已经19连涨，但是银行、券商等板块的估值水平依然有继续提高的空间，而且我们认为随着A股机构化现象越来越明显，机构资金开始取代散户、游资成为市场的主导，目前来看机构资金还是更愿意待在类似的大权重板块中，而且指数的上升趋势一旦形成，短时间逆转的概率不大，短期可能会有调整，但是最终还是要维持原有趋势。,受乐视网复牌的影响，周三创业板早盘小幅探底，不过很快创业板权重就集体发力上攻推动指数快速上涨，主板在券商、石油两大金融权重的带动下继续走高。,,http://sc.stock.cnfol.com/gushizhibo/20180125/25949220.shtml﻿
902766,第一上海：大盘到达阶段性高峰 短期处不进则退时刻,值得注意的是，相对最坚稳的内银股出现了明显内部分化走势，农行(01288)涨了4.12％，中行(03988)也涨了3.07％，但是建行(00939)和工行(01398)则分别逆市下跌0.45％和0.68％，似乎内银股在冲杀了一波后，有逐步进入整固整理的行情阶段。,值得注意的是，相对最坚稳的内银股出现了明显内部分化走势，农行(01288)涨了4.12％，中行(03988)也涨了3.07％，但是建行(00939)和工行(01398)则分别逆市下跌0.45％和0.68％，似乎内银股在冲杀了一波后，有逐步进入整固整理的行情阶段。,,http://www.cnfol.hk/news/gangguzx/20180125/25949478.shtml﻿
902769,保千里：A股最长跌停记录是如何诞生的,保千里当时账面2.6亿的净资产，最终评估增值10倍不止接近29亿作为对价基数，或许是某种时代的溢价……。,2017年2月15日，ST保千里与王君林签订协议，以1.05亿元收购王君林持有的深圳市安威科35%股权，2月17日即完成支付。,,http://www.cnfol.hk/news/gangguzx/20180125/25948784.shtml﻿
902802,大宗商品全面反弹 原油、黄金、有色金属皆创新高,内盘期铜、期镍强势拉涨，沪铜涨逾2%，沪镍涨逾4%，外盘LME铜涨逾3%从一个月低位反弹，尽管库存增加；期镍涨逾5%，升穿关键技术位，触及两年半新高，期铅、锌也攀升至多年高位。,内盘期铜、期镍强势拉涨，沪铜涨逾2%，沪镍涨逾4%，外盘LME铜涨逾3%从一个月低位反弹，尽管库存增加；期镍涨逾5%，升穿关键技术位，触及两年半新高，期铅、锌也攀升至多年高位。,,http://finance.eastmoney.com/news/1353,20180125825707816.html﻿
902868,工人日报社评：不能让第三方支付平台成为“漂白通道”,移动支付账户都绑定着银行卡，不法分子获取了受害者的第三方支付平台的账号、密码等信息，即间接掌握了其银行卡，再采取“撞库”等概率手段则可以“猜中”部分受害者的支付密码，进而或是将诈骗得手的资金转移到第三方支付平台账户，在线消费再转卖套现，或是利用第三方支付平台转账功能，将赃款在银行账户和第三方支付平台之间多次切换，使得公安机关难以及时查询资金流向。,据《经济参考报》1月23日报道，记者近期在北京、广东、浙江、河南等地调研发现，因使用便捷、资金快速到账、作案隐蔽等特点，一些第三方支付平台就像一个庞大的“资金池”，成为电信诈骗团伙套取、漂白非法资金的“绿色通道”，而企业对终端使用者难以有效监管以及自身存在的漏洞，都给警方及时冻结被骗资金、追赃和侦破案件造成障碍。,,http://www.cebnet.com.cn/20180125/102461447.html﻿
902875,聚焦民办教育：体制机制尚未健全 监管执法力度不够,“这个寒假，究竟该不该给孩子报校外辅导班”“各种校外教育培训机构让人眼花缭乱，一时真是无从选择”“该如何辨别哪些校外培训机构是有资质的，哪些不具备办学资格呢”“在接受校外培训机构辅导的过程中，如果遇到教学质量或信誉的问题，该向哪个部门反映呢”随着寒假的到来，校外培训机构又成为家长普遍关注的热点，而长期以来困扰民办教育培训行业发展的难题，也再次成为学者和专家讨论的焦点。,一些教育培训机构的收费以每天10%左右的速度上涨，收费越来越贵，这也是行业迅猛发展，但是仍不够规范的重要表现”，薛二勇谈及，“还有一个数字让人忧虑，据不完全统计，民办教育培训机构中，证照齐全的比例不到20%，这给行业带来了巨大的风险，直接表现为：机构违法违规成本低、教学质量无保障、价格机制混乱，聘用的教师无资质、教师专业水平参差不齐、流动率过高，教学无保障等”。,,http://www.ocn.com.cn/touzi/chanye/201801/ofgxb25095559.shtml﻿
902903,入冬以来最强寒潮来袭 韩国发布“节电令”,韩国气象厅24日上午发布的天气预报显示,首尔当天最低气温为零下15.9摄氏度,仁川最低气温零下15.1摄氏度,京畿道水原最低气温14.7摄氏度,均创下今冬以来最低值。,不过,这股寒潮似乎没有冻伤一些人“买买买”的热情。...韩国气象厅预报,这股寒潮将持续到周末。...这是今年入冬以来,韩国电力交易所第3次发布“节电令”。,,http://intl.ce.cn/sjjj/qy/201801/25/t20180125_27898006.shtml﻿
902905,过去六个月最牛港股指数基金 香港大盘,通过对市场上港股指数基金业绩分析，我们挖掘到了在港股市场上具备领先优势的一系列基金产品，其中有一只非常优质的特色指数基金非常值得大家关注。...就像买入股票那样直接在券商交易终端输入代码501301买入，价格为实时交易价格，场内买入的份额可以在场内卖出或赎回。,作为一只LOF基金，香港大盘既可同时在场内、外市场申购/赎回，又可在场内买/卖交易，通过所有券商均可直接申赎、买卖。,,http://fund.eastmoney.com/news/1594,20180125825619613.html﻿
902950,一人撑起汇丰晋信的丘栋荣 其选股策略有何奥秘？,价值投资的逻辑可以归纳为“便宜买好货”，PB-ROE策略则是践行这一理念的具体操作方法，汇丰晋信大盘和汇丰晋信双核策略基金的基金经理丘栋荣，将这一策略发挥到了极致。,由于汇丰晋信大盘和汇丰晋信双核策略都是应用PB-ROE策略，持仓也几乎一样，因此两者的走势也比较相似。...这体现在，2016年丘栋荣管理的汇丰晋信大盘基金与汇丰晋信双核策略基金超配了不少周期股，并取得了相当不错的收益。,,http://fund.eastmoney.com/news/1594,20180125825615213.html﻿
902975,昨天美国精心设计了美元贬值 人民币暴涨,努钦的讲话随即在外汇市场上引发了巨大的波动，美元遭遇投机性抛售，“自由落体式”下坠，创下自2017年3月以来最大单日跌幅，并将2018年的跌幅扩大到3.2%，为自1987年以来最糟糕的开局。,离岸人民币兑美元周三在纽约午盘后触及盘内新高并涨破6.35，日内连破几道关口，中国央行没有任何干预迹象。,,http://forex.eastmoney.com/news/1764,20180125825618841.html﻿
902997,保险业反洗钱监管逐步加强,具体来看，被处罚的保险公司包括中国人寿、恒大人寿、信诚人寿、中国平安、新华人寿以及太平洋财险，其中处罚金额最高的罚单来自于为央行重庆营业管理部，其对恒大人寿处以50万元的罚款，相关责任人则被罚款1万元。,近日，中国人寿、恒大人寿双双领到央行罚单，处罚原因均为“违反有关反洗钱规定”，据笔者不完全统计，2018年至今不足一月的时间内，已有6家险企因“反洗钱”工作不到位收到央行处罚书，处罚金额共计181.68万元。,,https://insurance.cngold.org/c/2018-01-25/c5629357.html﻿
